microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.3391678174978527,0.5999886588499834,0.831244643237359,0.6076099501670154,0.140667604666324,0.37295005356477107,0.7370744379235987,0.16207498994823938,0.8153134513039734,0.0,0.277499582044629,0.9933849364993296,0.5750225046230701,0.0,0.7015481557173486,1.0315477860635232,0.3833398967153514,0.30187711526806366,0.0,0.31730469493616875,-0.055469561837834996,0.0,0.26827616509383956,0.0,0.5507062471914153,0.750861108294018,0.0,0.35620882412603216,0.038144271879838015,0.6784945010778614,0.0,0.556262871989708,0.9820003597216629,0.2570137581072162,0.7301196927435116,0.0,0.7163727475945598,0.9773431579073064,0.193791940659581,0.6209258512561067,0.691576069947962,0.29133544407724493,0.2322024889539336,1.0216709272268572,0.13866001137228662,0.18345002894077853,0.0,0.6060305290800593,0.3657587447717564,0.6587036515696438
0.34171391774331195,0.0,0.8049944641384733,0.6078628514537966,0.1931037303897694,0.9497652627811473,0.0,0.0,0.7930719928362855,1.3405428237981576,0.19078526351596373,1.0898656133484952,0.7763233260935816,0.06713502544397101,0.47819785378861507,1.0286379024316588,0.5490142835976326,0.24887558293441064,0.43208837487449614,0.6227461485948037,0.047486142324424885,0.17664504489935431,0.39720101091224186,0.5446836235588989,0.3871994711915878,0.7390420650413853,0.13257291336814297,0.3622185079188685,0.0,0.59413399589652,1.0852773372506643,0.0,0.0,0.5092832024980677,0.7110302839453164,0.9904161712350834,0.6614204743115712,0.0,0.6581817153964978,0.15006118371414912,0.3709209432595171,0.4441277771659424,0.23174670763064817,1.0305241397635074,-0.011251038439500044,0.4429550981453782,0.053016157181811935,0.4646940107972594,0.3171547267914894,0.783415017812473
0.34534193530509055,0.5976636807533084,0.0,0.6102673579948938,0.1483503753658162,0.6485017505279985,0.7454225890026189,0.4208759735031642,0.7183004988047473,1.2820236264658116,0.22710967747853777,1.089060801876499,0.6747531494519134,0.056186553746818704,0.45771716882034313,1.0194606528469745,0.0,0.25481026971555637,0.0,0.5947071282029581,-0.03205287746267827,0.1867701424769965,0.2642958155062344,0.5563757489760631,0.161030019437496,0.788709802584706,0.09697544287997319,0.3823846617021029,0.004018275566789464,0.5894982362689686,0.8815705383277154,0.4231176905970195,0.9580696257509452,0.33569099708894495,0.7262660886211089,0.0,0.7044847517595838,0.9923019055031971,0.2240313943198405,0.4966224170179706,0.6697058284868526,0.3196846071634129,0.23115691875441308,1.0131213373699315,0.11880239244209131,0.2909616348425806,0.0,0.6320144768873616,0.2777623236228885,0.795931536224857
0.3423788972276764,0.3634610549208599,0.831244643237359,0.6050549307416471,0.14079946505199673,0.619749057539634,0.738149749704076,0.1620749899482394,0.8160956337952414,1.2964218998014594,0.0,1.084433051595083,0.6740055709480612,0.068693223681402,0.0,1.0559800807246422,0.6623106279495954,0.24273568454922084,0.42835835454011223,0.5981941613865592,0.030605881227064466,0.19412013470813577,0.3665209966523648,0.5516390070921764,0.5507062471914153,0.7864835917008467,0.09849249333748847,0.38044070306279015,0.03814427187983803,0.6744501056331973,0.0,0.4282480639225718,0.0,0.256669015453702,0.7291001865094582,1.1278628324685047,0.7461068247939342,1.0020768715952306,0.24819314912011675,0.05541849850890408,0.36951494419530356,0.511159068145586,0.0,0.9852836093205614,0.10202828880923497,0.2706237123534105,0.010015099672447349,0.39147418586703164,0.3683883068982998,0.7873446307652252
0.3440050563992911,0.479345658663248,0.923954099020817,0.6126166813336156,0.15657851330387187,0.9241365424976122,0.7646612504551414,0.5165464694109195,0.7016313586045266,1.251465279821979,0.2240806001253059,1.0869048859481356,0.6734479847094776,0.0,0.5159721339741877,1.004888193984563,0.5302761545656742,0.0,0.43856701065940124,0.6307225423401643,0.0749419625291464,0.17450317842847043,0.28402242406056505,0.5331078071665419,0.0,0.7813264426110811,0.1233015557400733,0.3703781447589309,0.1300385034432154,0.5480049437552202,0.9796695011476636,0.42657241270878327,0.9568512988882971,0.3647244479159645,0.7241827264580472,1.1098376219338286,0.6922615906647691,1.0031439672743492,0.1985979385270125,0.5160651218617972,0.0,0.3118775100679742,0.23285645643763603,0.9155924467636969,0.13619496075934237,0.29136802355236513,0.04383011288538366,0.3464681113637697,0.2192012310843603,0.7858174340435733
0.0,0.5184989756122512,0.9430179622663531,0.6076833414502757,0.0,0.9665679417407003,0.0,0.5158953507263343,0.7627141762323221,1.2737477143132758,0.20324069436235584,1.0777481721698279,0.6721872363093299,0.0,0.4601838072433264,1.041879464550178,0.531907386397257,0.2599744356380539,0.443474710224163,0.5921475131630851,0.0020561381576727497,0.15516243915120081,0.30230650984928337,0.513494510467973,0.44897033398649183,0.7722442529708895,0.13142965886923139,0.3583619083616794,0.023886841586028454,0.620009803442729,1.102202680520914,0.4372266007718335,0.9497940666647184,0.5661398727973812,0.7589323724979637,1.0099404263008447,0.6774932898464568,1.0307039219296423,0.22546017708742835,0.0,0.6328408696654254,0.4394971487355935,0.23934662439984292,1.0135931021033153,0.11734399083685675,0.25478833660392514,0.09418917817565403,0.5371374277266109,0.3447269237273446,0.7639917965182625
0.0,0.447335398933347,0.9430179622663531,0.6070435486707766,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263342,0.7627141762323221,1.2751503767102557,0.1524325177971259,1.0787379552261953,0.6681264978292114,0.0,0.4574342332676997,1.0407616188558089,0.6277766287096241,0.2593079370010278,0.46051790571122403,0.5917544641845837,0.0036617358595048095,0.18073375366043684,0.0,0.5129680474139718,0.44897033398649183,0.7817023364780272,0.09373590988038247,0.37457795210177824,0.023886841586028454,0.6200098034427292,1.102202680520914,0.4366862194440471,0.952587570783979,0.31307611240338656,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.0093378253226264,0.23202664917514243,0.0,0.0,0.0,0.2347102075635646,1.013147642367896,0.11179421088212042,0.26534869609789935,0.026169305995813824,0.3362502405729737,0.3447269237273446,0.7766022352446023
0.33972842913996626,0.6056067903035391,0.9430179622663531,0.6070435486707765,0.13072203589548528,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.3055704440825895,0.17720232754113974,1.0856805596252108,0.7802566092421317,0.0626043403518197,0.4994295507315151,1.0407616188558089,0.0,0.25459818430879294,0.42829374501451783,0.6166658164613478,0.0,0.18379028664924701,0.2794344044953734,0.5549177116293768,0.4489703339864918,0.7293022885256578,0.09373590988038248,0.37442970185349345,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.0,0.9456173186305243,0.3130761124033865,0.7313560313784799,1.0099404263008445,0.7240769117083767,1.0060799474456301,0.23992315721383708,0.48045547587522536,0.6805843275994438,0.0,0.24409650113793235,1.0190626991395595,0.10791048368340499,0.2732144947426957,0.026169305995813852,0.6620035709571603,0.3447269237273446,0.786554600699354
0.3315637852593688,0.5522707952805815,0.9430179622663531,0.6243629814277242,0.15087151733650786,0.7455727248494148,0.8195335727307939,0.5158953507263343,0.7061597592107074,0.0,0.3918782604719628,1.087915611451115,0.0,0.06554047655099322,0.44794754183914937,0.9107425275393485,0.35469680444979385,0.2875485779926556,0.444944178072942,0.2300541245387862,0.11248958322577456,0.1565039718685745,0.22777537198360476,0.5152352627446535,0.4489703339864918,0.0,0.11115876929825745,0.10636884790162641,0.023886841586028454,0.0,1.1022026805209142,0.42553510822651,1.0517684126989115,0.49475362030627223,0.7314731120290129,0.0,0.6196481417521077,0.9963701678499526,0.16730500559678177,0.6975283213423262,0.7477361733091729,0.41909740609055707,0.1443721692496203,1.0557356607024855,0.1618046701242572,0.3064658872772772,0.09051345620652643,0.5187359545866245,0.10397696680390155,0.7799845868897974
0.3563257228071922,0.0,0.9430179622663531,0.6002292474148506,0.19927325593669118,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.762714176232322,1.257115400294522,0.23415342015632842,0.0,0.6432929363363512,0.06606147640532287,0.45091420502808033,1.0577642595412062,0.0,0.2596665380894476,0.44020902343605556,0.5840281569364555,0.04287376925345332,0.16217909270959327,0.3731647185030519,0.5499244706774099,0.44897033398649183,0.9670079422212642,0.10904205699443531,0.0,0.023886841586028454,0.620009803442729,1.102202680520914,0.6231182584532495,0.9540872053824458,0.0,0.6351045528174514,1.0099404263008447,0.0,1.0261933771766973,0.2333902646849149,0.5067307620415775,0.6711367430384967,0.32370926089724417,0.3424042641892643,1.0100299039115759,0.1136886277011628,0.2618986071535042,0.09472330014521643,0.6277073848823962,0.3447269237273446,0.7197532211227375
0.3540610615147557,0.39725486206466976,0.9430179622663531,0.621413735259187,0.21158406000120142,0.9665679417407003,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.176837277236386,0.2231718537236964,1.091155457899748,0.7223385914609607,0.06664449047133715,0.5321968708491162,0.9496579882157052,0.44207781288567705,0.0,0.45754073021911357,0.5636978045190485,0.13947769581111927,0.1605467931263085,0.25779665928508255,0.5073472358089541,0.4489703339864918,0.0,0.12210694478983691,0.1840267772018512,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.0,0.9660535693490861,0.4386425095180774,0.7070502350913943,1.0099404263008445,0.6289226643195769,0.9785347124008367,0.1410683953492153,0.5020966117834951,0.6697029513321361,0.30437413973796607,0.21609748803238915,0.0,0.1807003382592042,0.32956515415580834,0.07113304435463097,0.0,0.0,0.7881677468528866
0.4926447762880641,0.4122136686312231,0.9430179622663531,0.5671425893429738,0.13932674424027452,0.9665679417407004,0.6139633430029386,0.5158953507263343,0.0,1.248901642038694,0.15093281185711163,1.0545113102287258,0.787945312883599,0.07320070844862146,0.0,1.039777164385075,0.5618980770811915,0.26551434100204696,0.59869760437981,0.6068230643656018,0.09161071918768939,0.18990771265971568,0.0,0.5571586704064793,0.44897033398649183,0.7092501368016002,0.10143705833993373,0.381708015802728,0.023886841586028454,0.620009803442729,1.1022026805209142,0.0,0.8243096982321738,0.36477915709397984,0.0,1.0099404263008445,0.7092591223529865,1.0064517122327556,0.24060228240198597,0.32867541632656166,0.6140480994341408,0.35740044338561927,0.27503540473997146,1.0026214053174052,0.1319110820496374,0.0,0.03391886867385372,0.45115840808421553,0.3447269237273446,0.7803288722043942
0.35202657296062356,0.488877400670789,0.9430179622663531,0.6052389316314718,0.19927325593669115,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.109262504819597,0.3659884091834135,1.08598984798665,0.0,0.07102424573570704,0.20272551061352365,1.0577642595412062,0.40658513517064887,0.26996982403255226,0.4396395925844057,0.4500348089380203,0.03809749083863709,0.2147128127096325,0.24165649641410072,0.5498141667298608,0.4489703339864918,0.7943863590819539,0.10904205699443532,0.32434905423891514,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4270408688724624,1.0093404895543157,0.0,0.7203058738513277,1.0099404263008445,0.8141401019957103,0.9814586583074039,0.24743825657242563,0.615843364129025,0.7296613542516098,0.4551239248176485,0.16128869584572686,0.995544894847106,0.10201147704996841,0.28406956432494335,-0.04645649644715551,0.4608074888207462,0.34472692372734454,0.7989476901855679
0.3387902967540283,0.0,0.9430179622663531,0.6067050047420952,0.1728383148082072,0.9665679417407003,0.0,0.5158953507263342,0.0,1.2919684514941279,0.2152632004708428,1.083910995468872,0.7337725325044724,0.06665160891385624,0.4826094260569894,1.035943145363746,0.45333055472723555,0.256115090477101,0.4273383910051786,0.6062611184164373,0.03907844061874415,0.1732501516964466,0.3967236694575354,0.5478282569951116,0.44897033398649183,0.7486141481327866,0.13142965886923136,0.3659934378350289,0.023886841586028454,0.6200098034427292,1.102202680520914,0.19545521204328162,0.9476671631320652,0.5661398727973811,0.7146529037399121,1.0099404263008445,0.6515503222697587,1.016384014924646,0.23623636024649675,0.48954426048330557,0.6631238352303065,0.30611716657635224,0.24253496034758554,1.016491719812631,0.1112931041946255,0.2663756518112188,0.06410002138114065,0.5643519636274359,0.3447269237273446,0.0
0.341740860840307,0.5565430451063288,0.0,0.6101634960069846,0.147781843303954,0.8128509521924778,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.1850905631996533,0.2402485020798716,1.053152593252811,0.6611214153633176,0.06776539142085651,0.5476045555126129,1.019635016339385,0.427907961104707,0.0,0.43406560353316687,0.6175818237687687,0.05738560580147002,0.18230276557584707,0.0,0.5402048863547952,0.161030019437496,0.7734241678812455,0.09682094272452813,0.3830877978137586,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.508743378555753,0.8892184110440209,0.3354614249311476,0.726888552823352,0.7510701142137387,0.7048031408438968,0.9994964581743803,0.2212956228047051,0.5590174483592015,0.6566699230482224,0.2935887945007556,0.2546227296194204,0.8911481210063719,0.14665632519046673,0.0,0.03473995100675059,0.5699398126454707,0.27951341025315946,0.7799834587977001
0.35251667386807134,0.5903851317031972,0.0,0.621510112622385,0.25130235180152394,0.8128509521924778,0.0,0.4208759735031642,0.6422152008022266,1.1453087696793194,0.24582970293867437,1.0067357472149636,0.5833785660084627,0.0,0.4224122152361255,0.9414234166588867,0.0,0.2997562709045809,0.45691883518969384,0.4793481323017623,0.14087039206239518,0.1336416649186096,0.25787149602771836,0.0,0.161030019437496,0.7384998466777872,0.15379479655229272,0.3281372017999463,0.00401827556678945,0.5868049791980703,0.8815705383277154,0.5398329046047153,0.9593325294225943,0.6653368549394768,0.6921278058294814,0.7510701142137387,0.5622881292641714,0.9495689288393385,0.09588169605597939,0.5159915450066339,0.6765987592467563,0.3356668909839684,0.2306804182306322,0.0,0.21498850660729482,0.24545925945946068,0.10538114926296865,0.6176225816056865,0.0,0.6616211642685224
0.3399324846873481,0.617666392164611,0.9430179622663531,0.6070991589232496,0.13148652312784423,0.7455727248494147,0.7706467709620382,0.5158953507263343,0.7620137739352206,0.0,0.2367952007253298,1.0846189178348753,0.77939324597158,0.06803714601278298,0.7925690260600164,1.040527157736236,0.39425686026523343,0.2551491805213895,0.42851556472194374,0.3572025408218598,0.0385370663215364,0.1872687975671558,0.2828555379371492,0.547908436086862,0.4489703339864918,0.7286552536007885,0.09394366139372433,0.37403071824383427,0.023886841586028454,0.6236313417556579,1.1022026805209142,0.0,0.9889859663179441,0.31338481088376136,0.7310901779780582,0.0,0.7236487838925374,1.0041569028570378,0.23938639604538015,0.5808878997596089,0.6792027979688766,0.2529332015503289,0.24405734528784329,1.0192573834160839,0.10861127195801269,0.2728136080770543,0.026284007438791723,0.6394892814111037,0.34237229245604595,0.7850220809437327
0.0,0.4147349963649627,0.0,0.5724319702817843,0.14681523690199624,0.8128509521924778,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.2573675440890835,0.16515438807900518,1.0767263823284732,0.7288385242931039,0.06828173390947394,0.0,0.9959306023129093,0.555466449636527,0.0,0.6343636846215243,0.6412729084461554,0.0631972548558653,0.1352376307429931,0.3231565946566802,0.49742213965628995,0.16103001943749604,0.7333303626494486,0.0,0.34030920684202753,0.004018275566789459,0.5868049791980702,0.8815705383277154,0.21274560481092836,0.8872564726797179,0.3354614249311476,0.0,0.7510701142137387,0.0,1.0344405509969625,0.20617241189562413,0.32070244209757603,0.6336192248160223,0.38023885493939946,0.25515713331243406,0.9190333868725095,0.13461955532982875,0.257166570929863,0.15949223477352634,0.45177271530310587,0.27951341025315946,0.0
0.33750819639942425,0.4155006664342257,0.923954099020817,0.6156902994376834,0.15534753920058506,0.9241365424976122,0.7646612504551414,0.5165464694109195,0.7016313586045266,1.2750598568040836,0.14200100812757885,1.0896576384923273,0.6725479769069638,0.06702877061224283,0.0,0.9747006018673584,0.5508694072572664,0.25816215815086385,0.43896605083526213,0.5926837690976492,0.07709492252389269,0.17369381423015648,0.32819225601520857,0.5312077381045766,0.0,0.7777099867753069,0.0,0.3687721267599967,0.1300385034432154,0.5480049437552202,0.9796695011476636,0.434440131675048,0.9023279832895021,0.3647244479159645,0.7260979712481372,1.1098376219338286,0.655722480791042,0.9982111047639675,0.0,0.33923724296170654,0.6700100588925565,0.0,0.23506789884382778,1.0126189732602646,0.1914530796236742,0.2599933497222715,0.05339158899911234,0.467111323002872,0.2192012310843603,0.7833240267471053
0.35994767386245347,0.5345118351169862,0.8233026851642041,0.6101085383668094,0.24176902758377178,0.6151126239383874,0.7342868328839577,0.20991626110789463,0.7359122465556384,1.1771723812999093,0.22837405772630878,1.0887408644450745,0.6688334991025174,0.07102798250746599,0.4566160507806808,1.0287375157661707,0.44971446740259424,0.25562663072694075,0.4524543003422716,0.5068119839059512,0.07617581523540942,0.20941382593288888,0.0,0.5348863076365271,0.0,0.7935821635432088,0.14917023924487924,0.3909526533423068,0.16325388095920515,0.5810581142278204,0.0,0.4246861141541813,0.9669765829966999,0.0,0.7093125385772521,1.2317005839529267,0.7988823945623957,0.9677112166879007,0.21151922603717302,0.4954437179540495,0.6723945275689617,0.3215728722233121,0.22715799424533328,0.0,0.1282234587029238,0.3076522829665347,-0.04232192573516938,0.5559616930084598,0.21505483765354505,0.8026483277492139
0.3356340088745632,0.5421940218193184,0.9430179622663531,0.6096460378949826,0.13312079917607966,0.0,0.7673982848607139,0.5158953507263343,0.7596508230239456,1.2982246315378398,0.205640359213876,1.0856873488432983,0.7804653611610071,0.06160892085651008,0.5001986550460806,1.0165645805213654,0.4563950226625388,0.2600253944975188,0.42957021670604906,0.6149031381656678,0.0,0.18022653612541753,0.29955741286128,0.5531727848355963,0.4489703339864918,0.7281482293050477,0.0,0.0,0.023886841586028454,0.635849344597978,1.1022026805209142,0.0,0.9460319625519815,0.31442626856962236,0.7316633821412114,1.0099404263008447,0.6941574959189651,1.0074374690901984,0.2362092186563918,0.48062351347740956,0.659441670589995,0.29710167846619373,0.3372467814225662,1.0299338754043845,0.11066817169807884,0.2737979577137038,0.03401023195402547,0.5710604787224273,0.334428460559352,0.7853091107106095
0.33972842913996626,0.4987285943787928,0.9430179622663531,0.6070435486707767,0.13072203589548528,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.1713374844951718,0.21447035079768806,1.0856805596252108,0.6756549366203419,0.06260434035181969,0.46349911264488763,1.0407616188558089,0.5340741895607425,0.25577009347140217,0.4282937450145179,0.5071238145716102,0.0,0.18379028664924701,0.2948316554401465,0.5549177116293769,0.4489703339864918,0.7845766349982868,0.09373590988038245,0.3765685967650732,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4266470997825122,0.0,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,1.0060799474456301,0.2399231572138371,0.1998855675326256,0.38055196450948203,0.4481895116668127,0.2346942471269798,0.0,0.10791048368340499,0.2732144947426957,0.02616930599581388,0.45616300703087775,0.34472692372734454,0.786554600699354
0.0,0.5300336181535031,0.923954099020817,0.6156902994376833,0.1553475392005851,0.9241365424976121,0.7646612504551414,0.5165464694109195,0.7016313586045266,1.3168423813121084,0.22488073001977193,1.085768481464835,0.6745988940250155,0.06707014724266802,0.43791387997554726,0.9747006018673584,0.45540341871107115,0.2531676902320001,0.4709796164493122,0.6007943601680378,0.043115797204272735,0.16972179293621809,0.0,0.4962444026539014,0.0,0.7856663487521892,0.0,0.36102131298406853,0.1300385034432154,0.5480049437552202,0.9796695011476636,0.38905737577434557,0.9962423726321893,0.3647244479159645,0.7260979712481374,1.1098376219338286,0.6557224807910419,0.0,0.6223839650232945,0.4741039536762492,0.6782743336216743,0.33120955259325036,0.22025823784818352,1.0265315530360797,0.012373124651186706,0.4530738439897286,0.05339158899911234,0.5541854530518414,0.21920123108436027,0.7778888412693352
0.22440237294362156,0.5738674592223538,0.9430179622663531,0.0,0.0,0.0,0.7673982848607139,0.5158953507263343,0.7596508230239455,1.1738351229506194,0.2194824301696699,1.0515661916012151,0.6615321342584752,0.06687170895353131,0.35697640074198417,1.0443407859816238,0.0,0.0,0.4278777112029574,0.0,0.026845638564656063,0.17655173835414176,0.267415427166362,0.5356070704563374,0.44897033398649183,0.771134137602459,0.09464455376629582,0.37914299337074114,0.023886841586028468,0.6358493445979781,1.1022026805209142,0.5082899580941653,0.8984473061229714,0.31442626856962236,0.7645395691409572,1.0099404263008447,0.7423276158194333,1.0098958314997937,0.23392772301999687,0.48460022961662674,0.653600014620295,0.32236948986711295,0.3842957894824524,0.9033444753771919,0.1363813949989138,0.0,0.05001026424779127,0.6076941486589291,0.334428460559352,0.7729231650207172
0.0,0.45106110377469283,0.9496930505180147,0.6241549958819923,0.14875836759037123,0.9649460263874106,0.8182054880556664,0.5229891092700895,0.7028481530131442,1.275149399904747,0.194883722650132,1.0820612350034542,0.6676303963397421,0.0,0.45364168869969784,0.911622480569354,0.6193423955020766,0.2655838426553772,0.4756169682691533,0.590990013758624,0.07694176040928581,0.1503426670579572,0.2980420755293548,0.48180273935228063,0.4494246158616628,0.7720444087893494,0.10615116865140344,0.0,0.0,0.0,1.1016445838380482,0.43400579518959703,0.9606386433849139,0.49453853912157186,0.7320961218529516,1.011571975976653,0.6197459427537871,1.0019621295666925,0.1617126904243453,0.0,0.0,0.4421766319376939,0.3210925480176291,1.0272224221812434,0.1637817287780336,0.2981751120224003,0.09037151162198738,0.32590392559626985,0.1118159565158845,0.7715889643099874
0.3540610615147557,0.4069932651939916,0.9430179622663531,0.621413735259187,0.21158406000120145,0.9665679417407004,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.219142441581964,0.18330124052589042,1.0071998697582822,0.5813758863207927,0.12745326154962752,0.0,0.9496579882157054,0.5946214725415313,0.0,0.4575407302191136,0.6100353425683537,0.1394776958111192,0.0,0.31695144779133444,0.0,0.4489703339864918,0.743290009925761,0.12210694478983687,0.33631982798818205,0.023886841586028454,0.620009803442729,1.1022026805209142,0.5395314951119515,0.9030305238873748,0.4386425095180774,0.7070502350913943,1.0099404263008447,0.6289226643195769,0.9426191521478281,0.10130817253735003,0.0,0.6238336712326245,0.49013937445497385,0.2283038494760287,0.9118096726850223,0.2116335812117743,0.2507510711379818,0.07113304435463094,0.4302006800011984,0.0,0.6680285819186981
0.34012295762023725,0.5334150704304031,0.8233026851642041,0.6153086670486355,0.16906510798211355,0.6151126239383874,0.7342868328839578,0.20991626110789463,0.7359122465556385,1.2942633933278984,0.19736667422113016,1.0898713937649962,0.6719497586706239,0.0,0.4576034848454626,0.9784155049558527,0.4530157955568772,0.24472171512608598,0.44107247648171144,0.5971979324358365,0.07825950015689119,0.17462072732191664,0.3001308247254846,0.5311123453115336,0.0,0.7790666031692948,0.0,0.3710944756899534,0.16325388095920518,0.5810581142278204,0.0,0.43440365555495847,0.9506537274823659,0.325966885658997,0.7228872050897504,1.2317005839529267,0.6656284460017957,1.0024334489120532,0.0,0.5002477779508521,0.6909186163209786,0.0,0.0,0.9856662420794481,0.191482011614895,0.2615841029039938,0.04362589452021817,0.5695398163231653,0.21505483765354505,0.7853706730102178
0.1255733864347125,0.5289804802231615,0.923954099020817,0.719835887095788,0.19831553188523757,0.9241365424976122,0.0,0.5165464694109195,0.7016313586045266,1.2433820252338743,0.2452189162746473,0.996011994527546,0.5887686694982895,0.0,0.42799372096261007,0.0,0.443324640383875,0.30151424148390243,0.45364505833914825,0.5665092465142317,0.1425136402495747,0.10316660420591074,0.28512214247346035,0.0,0.0,0.7213812080183597,0.16065586961972866,0.30272824968629725,0.1300385034432154,0.5480049437552204,0.9796695011476636,0.5507470400716704,0.9396085294201254,0.6155093496809679,0.8642850638898234,1.1098376219338286,0.39657469185975147,1.0073980599077172,0.14341941200090896,0.5233366732703889,0.6714958638648794,0.33077188704530136,0.22128045341637292,1.0227701620195677,0.18194927046039736,0.18305528905792623,0.21878345111126973,0.5426306995841946,0.21920123108436027,0.6268529934383241
0.3590956189029811,0.3494778943691732,0.9430179622663531,0.6001077618868353,0.22275811864341322,0.0,0.6103851412766186,0.5158953507263342,0.0,1.296112501810528,0.16804615603557027,1.0841038179815892,0.6783543336786211,0.0,0.0,1.0586282482730278,0.6368835812022784,0.2432971354211969,0.4428989126135956,0.0,0.04609388419038754,0.1609379681276356,0.3143111646425177,0.5490291583450748,0.4489703339864919,0.7752012744853579,0.12020451278544017,0.3609012591972884,0.02388684158602846,0.6358493445979781,1.1022026805209142,0.4285400467889028,0.9303458319536368,0.0,0.6288272057083546,1.0099404263008447,0.0,1.031294905233342,0.22585575682791958,0.33011695156690934,0.0,0.3870217257592995,0.0,0.9856523648557708,0.1168624022760858,0.262962742771612,0.09043683434534149,0.23750020304294828,0.334428460559352,0.7737442498654884
0.3397284291399662,0.5934060096480658,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407003,0.7716096547513768,0.5158953507263343,0.7627141762323222,1.271491152773213,0.23764772662302572,0.9757579156736169,0.624313658722149,0.0,0.4390721776335958,1.0407616188558089,0.0,0.28771135289862165,0.42829374501451795,0.5786620597658775,0.03786438631817156,0.17216160081514378,0.2605841959947214,0.0,0.44897033398649183,0.725331557022898,0.09373590988038245,0.3493938070141958,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.36169532157189427,0.9371369369728083,0.3130761124033865,0.7313560313784802,1.0099404263008445,0.7240769117083768,0.9610693774924465,0.1951103430638352,0.5158026276096818,0.6682961651741367,0.3242433581036679,0.0,0.9978893738305012,0.0,0.18739549965345215,0.026169305995813824,0.6225663021191795,0.3447269237273446,0.0
0.33972842913996626,0.48893834302139616,0.9430179622663531,0.6070435486707766,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.094049031843592,0.36625504251476776,0.993959265923031,0.0,0.13373836368770747,0.20426044883380504,1.0407616188558089,0.40559396796361974,0.31422107495614576,0.4282937450145179,0.44054576645527044,0.03786438631817156,0.17736599443506723,0.24140406442696305,0.0,0.4489703339864918,0.747681006521483,0.09373590988038248,0.28995150711372364,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5536949537038978,0.9875799995836797,0.3130761124033866,0.73135603137848,1.0099404263008445,0.7240769117083768,0.9456562817424381,0.20553892776968236,0.6256218869780099,0.7245495172123283,0.44985071654647274,0.17423438437896993,1.0083430195410172,0.1390453256348767,0.19058400157310784,0.026169305995813852,0.4596288629527561,0.3447269237273446,0.655205517388983
0.0,0.4962919109685375,0.9430179622663531,0.6067050047420952,0.1728383148082072,0.9665679417407003,0.0,0.5158953507263342,0.7627141762323221,1.230877417604388,0.1720093952661259,1.0480426739526663,0.714752252933191,0.06669314272266436,0.3199934903950754,1.0359431453637462,0.48684431791772675,0.26934524062055104,0.4594735673068024,0.0,0.004970237993487833,0.16926304179143514,0.31191329436016957,0.512732105496537,0.44897033398649183,0.7381542867448722,0.13142965886923136,0.3733293126531558,0.023886841586028454,0.6200098034427292,1.102202680520914,0.2827722505886069,0.8950426586457447,0.5661398727973811,0.7146529037399121,1.0099404263008445,0.6515503222697587,1.0134916819853945,0.23353784133929822,0.4569825970045191,0.6704982758151031,0.0,0.2617730399890926,0.9992133659596432,0.13625006891493238,0.0,0.06410002138114065,0.5379284014194723,0.3447269237273446,0.0
